,LocalTime,Temp,Hum,WindSpeed,WindDir,Bar,RainDay,Solar,UV
174739,2020-04-03 08:40:00,20.94,87.0,0.45,360.0,1016.96,0.6,371.0,1.2
174740,2020-04-03 08:50:00,21.39,86.0,0.0,329.0,1016.79,0.6,438.0,1.4
174741,2020-04-03 09:00:00,21.5,85.0,3.58,345.0,1016.79,0.6,413.0,1.5
174742,2020-04-03 09:10:00,21.72,85.0,0.0,13.0,1016.62,0.6,427.0,1.7
174743,2020-04-03 09:20:00,21.89,84.0,0.0,36.0,1016.62,0.6,475.0,2.0
174744,2020-04-03 09:30:00,22.17,83.0,0.0,360.0,1016.56,0.6,501.0,2.2
174745,2020-04-03 09:40:00,22.33,83.0,0.0,20.0,1016.49,0.6,522.0,2.4
174746,2020-04-03 09:50:00,22.61,81.0,0.0,40.0,1016.35,0.6,591.0,2.7
174747,2020-04-03 10:00:00,22.83,82.0,0.0,5.0,1016.28,0.6,619.0,2.9
174748,2020-04-03 10:10:00,23.0,81.0,0.0,31.0,1016.18,0.6,650.0,3.1
174749,2020-04-03 10:20:00,23.28,79.0,0.0,42.0,1016.22,0.6,677.0,3.2
174750,2020-04-03 10:30:00,23.83,78.0,0.0,46.0,1016.12,0.6,700.0,3.4
174751,2020-04-03 10:40:00,23.94,76.0,0.0,5.0,1016.15,0.6,710.0,3.5
174752,2020-04-03 10:50:00,24.5,75.0,0.0,20.0,1015.95,0.6,738.0,3.8
174753,2020-04-03 11:00:00,25.0,74.0,0.0,115.0,1015.91,0.6,758.0,3.9
174754,2020-04-03 11:10:00,25.39,73.55,0.0,129.0,1015.71,0.6,765.0,4.0
174755,2020-04-03 11:20:00,25.73,72.91,0.0,181.0,1015.64,0.6,766.0,4.1
174756,2020-04-03 11:30:00,26.07,72.31,0.0,242.0,1015.57,0.6,809.0,4.3
174757,2020-04-03 11:40:00,26.4,71.75,0.0,186.0,1015.4,0.6,860.0,4.4
174758,2020-04-03 11:50:00,26.71,71.24,0.45,255.0,1015.27,0.6,448.0,2.8
174759,2020-04-03 12:00:00,27.0,70.77,0.0,220.0,1015.13,0.6,448.0,2.8
174760,2020-04-03 12:10:00,27.28,72.53,0.0,243.0,1015.17,0.6,499.0,3.0
174761,2020-04-03 12:20:00,26.27,72.77,0.0,309.0,1015.07,0.6,608.0,3.3
174762,2020-04-03 12:30:00,26.12,73.05,0.0,270.0,1014.96,0.6,659.0,3.7
174763,2020-04-03 12:40:00,25.97,73.37,0.0,360.0,1014.9,0.6,691.0,4.0
174764,2020-04-03 12:50:00,25.81,73.71,0.0,326.0,1014.8,0.6,503.0,2.9
174765,2020-04-03 13:00:00,25.65,74.0,0.45,341.0,1014.69,0.6,745.0,3.5
174766,2020-04-03 13:10:00,25.44,74.0,1.79,297.0,1014.73,0.6,555.0,2.9
174767,2020-04-03 13:20:00,25.33,75.0,0.0,312.0,1014.76,0.6,566.0,2.9
174768,2020-04-03 13:30:00,25.33,75.0,4.47,335.0,1014.49,0.6,517.0,2.7
174769,2020-04-03 13:40:00,24.89,76.0,1.79,310.0,1014.46,0.6,536.0,2.6
174770,2020-04-03 13:50:00,24.56,76.0,0.0,306.0,1014.39,0.6,483.0,2.3
174771,2020-04-03 14:00:00,24.33,77.0,0.0,323.0,1014.25,0.6,552.0,2.4
174772,2020-04-03 14:10:00,24.22,79.0,0.0,319.0,1014.15,0.6,434.0,2.0
174773,2020-04-03 14:20:00,23.94,79.0,3.58,329.0,1014.12,0.6,366.0,1.6
174774,2020-04-03 14:30:00,23.67,80.0,1.34,355.0,1014.12,0.6,274.0,1.2
174775,2020-04-03 14:40:00,23.5,81.0,6.26,317.0,1014.12,0.6,272.0,1.1
174776,2020-04-03 14:50:00,23.28,81.0,5.36,317.0,1014.05,0.6,209.0,0.9
174777,2020-04-03 15:00:00,23.17,81.0,2.24,355.0,1014.05,0.6,232.0,1.0
174778,2020-04-03 15:10:00,22.94,83.0,1.34,315.0,1014.02,0.6,246.0,1.0
174779,2020-04-03 15:20:00,22.28,84.0,4.02,306.0,1014.12,0.6,248.0,0.9
174780,2020-04-03 15:30:00,22.22,85.0,0.0,355.0,1014.12,0.6,185.0,0.6
174781,2020-04-03 15:40:00,22.11,85.0,0.0,329.0,1014.05,0.6,186.0,0.6
174782,2020-04-03 15:50:00,21.89,86.0,2.68,327.0,1014.12,0.6,95.0,0.0
174783,2020-04-03 16:00:00,21.94,86.0,0.0,346.0,1014.15,0.6,95.0,0.0
174784,2020-04-03 16:10:00,21.89,86.0,3.58,360.0,1014.46,0.6,60.0,0.0
174785,2020-04-03 16:20:00,21.72,87.0,0.0,299.0,1014.56,0.6,44.0,0.0
174786,2020-04-03 16:30:00,21.67,87.0,0.0,301.0,1014.69,0.6,26.0,0.0
174787,2020-04-03 16:40:00,21.67,88.0,2.68,321.0,1014.8,0.6,23.0,0.0
174788,2020-04-03 16:50:00,21.67,87.0,2.68,329.0,1014.83,0.6,25.0,0.0
174789,2020-04-03 17:00:00,21.5,88.0,2.68,321.0,1014.86,0.6,18.0,0.0
174790,2020-04-03 17:10:00,21.39,88.0,0.0,17.0,1014.83,0.6,28.0,0.0
174791,2020-04-03 17:20:00,21.44,88.0,1.34,321.0,1014.86,0.6,23.0,0.0
174792,2020-04-03 17:30:00,21.39,88.0,0.0,269.0,1015.0,0.6,14.0,0.0
174793,2020-04-03 17:40:00,21.33,88.0,0.0,301.0,1015.2,0.6,11.0,0.0
174794,2020-04-03 17:50:00,21.39,88.0,0.0,344.0,1015.37,0.6,7.0,0.0
174795,2020-04-03 18:00:00,21.33,87.0,0.0,313.0,1015.57,0.6,0.0,0.0
174796,2020-04-03 18:10:00,21.33,87.0,3.58,331.0,1015.61,0.6,0.0,0.0
174797,2020-04-03 18:20:00,21.28,87.0,0.0,303.0,1015.81,0.6,0.0,0.0
174798,2020-04-03 18:30:00,21.17,87.0,0.0,348.0,1015.98,0.6,0.0,0.0
174799,2020-04-03 18:40:00,21.0,87.0,3.58,312.0,1016.08,0.6,0.0,0.0
174800,2020-04-03 18:50:00,20.83,88.0,2.24,5.0,1016.15,0.6,0.0,0.0
174801,2020-04-03 19:00:00,20.78,88.0,2.24,315.0,1016.25,0.6,0.0,0.0
174802,2020-04-03 19:10:00,20.72,88.0,0.0,355.0,1016.28,0.6,0.0,0.0
174803,2020-04-03 19:20:00,20.67,88.0,2.24,325.0,1016.32,0.6,0.0,0.0
174804,2020-04-03 19:30:00,20.56,88.0,0.45,343.0,1016.42,0.6,0.0,0.0
174805,2020-04-03 19:40:00,20.44,88.0,0.0,10.0,1016.32,0.6,0.0,0.0
174806,2020-04-03 19:50:00,20.39,88.0,0.0,343.0,1016.56,0.6,0.0,0.0
174807,2020-04-03 20:00:00,20.39,88.0,0.0,331.0,1016.72,0.6,0.0,0.0
174808,2020-04-03 20:10:00,20.28,88.0,0.0,301.0,1016.83,0.6,0.0,0.0
174809,2020-04-03 20:20:00,20.33,88.0,0.0,344.0,1016.79,0.6,0.0,0.0
174810,2020-04-03 20:30:00,20.11,88.0,0.0,25.0,1016.79,0.6,0.0,0.0
174811,2020-04-03 20:40:00,20.06,88.0,0.0,319.0,1016.79,0.6,0.0,0.0
174812,2020-04-03 20:50:00,19.89,88.0,0.0,15.0,1016.93,0.6,0.0,0.0
174813,2020-04-03 21:00:00,19.89,88.0,0.45,336.0,1017.06,0.6,0.0,0.0
174814,2020-04-03 21:10:00,19.83,88.0,0.0,329.0,1017.1,0.6,0.0,0.0
174815,2020-04-03 21:20:00,19.78,89.0,0.0,342.0,1017.06,0.6,0.0,0.0
174816,2020-04-03 21:30:00,19.67,88.0,0.0,355.0,1017.0,0.6,0.0,0.0
174817,2020-04-03 21:40:00,19.67,88.0,0.0,5.0,1016.9,0.6,0.0,0.0
174818,2020-04-03 21:50:00,19.61,88.0,0.0,346.0,1016.76,0.6,0.0,0.0
174819,2020-04-03 22:00:00,19.56,89.0,0.0,344.0,1016.59,0.6,0.0,0.0
174820,2020-04-03 22:10:00,19.56,89.0,0.0,319.0,1016.62,0.6,0.0,0.0
174821,2020-04-03 22:20:00,19.44,89.0,0.0,328.0,1016.62,0.6,0.0,0.0
174822,2020-04-03 22:30:00,19.44,89.0,0.0,348.0,1016.59,0.6,0.0,0.0
174823,2020-04-03 22:40:00,19.44,89.0,0.0,5.0,1016.35,0.6,0.0,0.0
174824,2020-04-03 22:50:00,19.39,90.0,0.0,331.0,1016.35,0.6,0.0,0.0
174825,2020-04-03 23:00:00,19.33,90.0,0.0,313.0,1016.35,0.6,0.0,0.0
174826,2020-04-03 23:10:00,19.33,90.0,2.24,342.0,1016.49,0.6,0.0,0.0
174827,2020-04-03 23:20:00,19.22,89.0,0.0,309.0,1016.59,0.6,0.0,0.0
174828,2020-04-03 23:30:00,19.11,89.0,0.0,310.0,1016.59,0.6,0.0,0.0
174829,2020-04-03 23:40:00,19.11,90.0,0.0,333.0,1016.69,0.6,0.0,0.0
174830,2020-04-03 23:50:00,19.11,90.0,0.0,312.0,1016.66,0.6,0.0,0.0
174831,2020-04-04 00:00:00,19.17,90.0,0.0,315.0,1016.69,0.6,0.0,0.0
174832,2020-04-04 00:10:00,19.17,89.0,0.0,321.0,1016.42,0.0,0.0,0.0
174833,2020-04-04 00:20:00,19.17,89.0,0.0,334.0,1016.25,0.0,0.0,0.0
174834,2020-04-04 00:30:00,19.22,89.0,0.0,5.0,1016.25,0.0,0.0,0.0
174835,2020-04-04 00:40:00,19.22,89.0,0.0,29.0,1016.18,0.0,0.0,0.0
174836,2020-04-04 00:50:00,19.17,89.0,0.0,360.0,1016.22,0.0,0.0,0.0
174837,2020-04-04 01:00:00,19.06,89.0,0.0,325.0,1016.08,0.0,0.0,0.0
174838,2020-04-04 01:10:00,19.0,90.0,0.0,338.0,1015.95,0.0,0.0,0.0
174839,2020-04-04 01:20:00,19.0,90.0,0.0,355.0,1015.84,0.0,0.0,0.0
174840,2020-04-04 01:30:00,18.94,90.0,0.0,355.0,1015.71,0.0,0.0,0.0
174841,2020-04-04 01:40:00,18.94,90.0,0.0,355.0,1015.4,0.0,0.0,0.0
174842,2020-04-04 01:50:00,18.83,90.0,0.0,17.0,1015.03,0.0,0.0,0.0
174843,2020-04-04 02:00:00,18.72,90.0,0.0,18.0,1015.0,0.0,0.0,0.0
174844,2020-04-04 02:10:00,18.72,91.0,0.0,18.0,1015.03,0.0,0.0,0.0
174845,2020-04-04 02:20:00,18.72,91.0,0.0,355.0,1014.83,0.0,0.0,0.0
174846,2020-04-04 02:30:00,18.78,91.0,0.0,336.0,1014.93,0.0,0.0,0.0
174847,2020-04-04 02:40:00,18.78,90.0,0.0,305.0,1015.03,0.0,0.0,0.0
174848,2020-04-04 02:50:00,18.83,90.0,0.0,24.0,1014.9,0.0,0.0,0.0
174849,2020-04-04 03:00:00,18.89,90.0,0.0,331.0,1014.86,0.0,0.0,0.0
174850,2020-04-04 03:10:00,18.89,90.0,0.0,338.0,1014.93,0.0,0.0,0.0
174851,2020-04-04 03:20:00,18.83,90.0,0.0,360.0,1014.86,0.0,0.0,0.0
174852,2020-04-04 03:30:00,18.83,90.0,0.0,322.0,1014.8,0.0,0.0,0.0
174853,2020-04-04 03:40:00,18.72,90.0,0.0,334.0,1014.73,0.0,0.0,0.0
174854,2020-04-04 03:50:00,18.72,90.0,0.0,337.0,1014.52,0.0,0.0,0.0
174855,2020-04-04 04:00:00,18.83,89.0,0.0,24.0,1014.22,0.0,0.0,0.0
174856,2020-04-04 04:10:00,18.89,89.0,0.0,311.0,1014.49,0.0,0.0,0.0
174857,2020-04-04 04:20:00,18.94,90.0,0.0,314.0,1014.73,0.0,0.0,0.0
174858,2020-04-04 04:30:00,19.06,90.0,0.0,329.0,1014.8,0.0,0.0,0.0
174859,2020-04-04 04:40:00,19.11,90.0,0.0,347.0,1014.66,0.0,0.0,0.0
174860,2020-04-04 04:50:00,19.17,90.0,0.0,321.0,1015.0,0.0,0.0,0.0
174861,2020-04-04 05:00:00,19.22,90.0,0.0,12.0,1014.76,0.0,0.0,0.0
174862,2020-04-04 05:10:00,19.17,90.0,0.0,327.0,1014.86,0.0,0.0,0.0
174863,2020-04-04 05:20:00,19.11,90.0,0.45,35.0,1014.59,0.0,0.0,0.0
174864,2020-04-04 05:30:00,19.0,90.0,0.0,49.0,1014.29,0.0,0.0,0.0
174865,2020-04-04 05:40:00,18.94,90.0,0.0,37.0,1013.85,0.0,0.0,0.0
174866,2020-04-04 05:50:00,18.89,91.0,0.0,331.0,1015.47,0.0,0.0,0.0
174867,2020-04-04 06:00:00,19.0,91.0,0.0,318.0,1015.71,0.0,0.0,0.0
174868,2020-04-04 06:10:00,19.17,91.0,0.0,342.0,1015.61,0.0,18.0,0.0
174869,2020-04-04 06:20:00,19.28,90.0,1.79,340.0,1015.74,0.0,32.0,0.0
174870,2020-04-04 06:30:00,19.33,90.0,0.0,5.0,1015.74,0.0,39.0,0.0
174871,2020-04-04 06:40:00,19.39,90.0,0.0,331.0,1015.91,0.0,67.0,0.0
174872,2020-04-04 06:50:00,19.56,89.0,0.0,317.0,1016.08,0.0,114.0,0.0
174873,2020-04-04 07:00:00,19.61,89.0,1.79,336.0,1016.15,0.0,97.0,0.0
174874,2020-04-04 07:10:00,19.72,89.0,0.0,13.0,1016.62,0.0,56.0,0.0
174875,2020-04-04 07:20:00,19.72,89.0,5.81,334.0,1016.93,0.0,169.0,0.0
174876,2020-04-04 07:30:00,19.78,88.0,1.34,317.0,1016.96,0.0,176.0,0.5
174877,2020-04-04 07:40:00,19.83,87.0,0.0,360.0,1016.93,0.0,132.0,0.5
174878,2020-04-04 07:50:00,20.0,86.0,0.0,360.0,1017.2,0.0,339.0,0.8
174879,2020-04-04 08:00:00,20.5,84.0,1.79,313.0,1017.1,0.0,410.0,1.1
174880,2020-04-04 08:10:00,20.78,81.0,0.45,36.0,1017.2,0.0,543.0,1.3
174881,2020-04-04 08:20:00,21.11,80.0,0.0,9.0,1017.0,0.0,271.0,1.2
174882,2020-04-04 08:30:00,20.89,80.0,0.89,322.0,1017.17,0.0,257.0,1.5
174883,2020-04-04 08:40:00,21.17,80.0,0.0,360.0,1017.1,0.0,603.0,1.5
174884,2020-04-04 08:50:00,21.5,79.0,0.0,312.0,1017.23,0.0,538.0,2.0
174885,2020-04-04 09:00:00,21.83,77.0,0.0,316.0,1017.17,0.0,315.0,1.9
174886,2020-04-04 09:10:00,21.78,78.0,2.24,325.0,1017.2,0.0,487.0,2.3
174887,2020-04-04 09:20:00,21.78,78.0,0.0,30.0,1017.44,0.0,251.0,1.3
174888,2020-04-04 09:30:00,21.83,77.0,0.0,311.0,1017.13,0.0,285.0,1.5
174889,2020-04-04 09:40:00,21.83,77.0,0.0,345.0,1016.96,0.0,260.0,1.4
174890,2020-04-04 09:50:00,21.83,78.0,0.45,344.0,1016.86,0.0,251.0,1.4
174891,2020-04-04 10:00:00,21.83,79.0,0.0,36.0,1016.83,0.0,316.0,1.9
174892,2020-04-04 10:10:00,21.94,79.0,0.0,346.0,1016.66,0.0,401.0,2.5
174893,2020-04-04 10:20:00,22.22,78.0,0.0,16.0,1016.45,0.0,455.0,3.0
174894,2020-04-04 10:30:00,22.78,78.0,0.0,360.0,1016.18,0.0,540.0,4.5
174895,2020-04-04 10:40:00,23.0,77.0,0.0,12.0,1016.18,0.0,809.0,4.5
174896,2020-04-04 10:50:00,23.33,76.0,0.89,311.0,1016.39,0.0,930.0,4.9
174897,2020-04-04 11:00:00,23.61,75.0,0.0,317.0,1016.18,0.0,914.0,4.8
174898,2020-04-04 11:10:00,23.72,74.0,1.34,348.0,1016.18,0.0,770.0,3.9
174899,2020-04-04 11:20:00,24.17,74.0,2.24,337.0,1016.35,0.0,1034.0,5.7
174900,2020-04-04 11:30:00,24.22,72.0,2.24,304.0,1016.49,0.0,798.0,4.7
174901,2020-04-04 11:40:00,24.28,71.0,1.79,349.0,1016.35,0.0,1037.0,6.0
174902,2020-04-04 11:50:00,23.67,73.0,0.0,293.0,1016.49,0.0,983.0,5.8
174903,2020-04-04 12:00:00,23.33,74.0,3.58,331.0,1016.56,0.0,496.0,3.5
174904,2020-04-04 12:10:00,22.72,75.0,3.13,300.0,1016.59,0.0,387.0,2.7
174905,2020-04-04 12:20:00,22.5,76.0,0.0,360.0,1016.35,0.0,332.0,2.2
174906,2020-04-04 12:30:00,22.61,75.0,4.02,321.0,1016.32,0.0,378.0,2.8
174907,2020-04-04 12:40:00,22.78,76.0,0.89,304.0,1016.22,0.0,722.0,4.5
174908,2020-04-04 12:50:00,23.06,74.0,4.92,323.0,1016.01,0.0,454.0,5.5
174909,2020-04-04 13:00:00,23.22,74.0,3.58,304.0,1015.95,0.0,610.0,4.2
174910,2020-04-04 13:10:00,23.22,74.0,0.0,302.0,1015.88,0.0,483.0,3.5
174911,2020-04-04 13:20:00,23.28,73.0,4.92,305.0,1015.88,0.0,561.0,3.4
174912,2020-04-04 13:30:00,23.28,74.0,0.45,317.0,1015.71,0.0,494.0,3.1
174913,2020-04-04 13:40:00,23.5,72.0,0.45,27.0,1015.64,0.0,504.0,3.2
174914,2020-04-04 13:50:00,23.39,72.0,1.34,18.0,1015.54,0.0,448.0,2.6
174915,2020-04-04 14:00:00,23.56,72.0,1.34,317.0,1015.34,0.0,538.0,3.1
174916,2020-04-04 14:10:00,23.89,73.0,0.0,301.0,1015.13,0.0,575.0,3.5
174917,2020-04-04 14:20:00,23.89,71.0,0.0,312.0,1015.0,0.0,548.0,3.0
174918,2020-04-04 14:30:00,23.94,71.0,0.0,342.0,1014.8,0.0,464.0,2.6
174919,2020-04-04 14:40:00,24.06,71.0,0.0,45.0,1014.9,0.0,371.0,2.0
174920,2020-04-04 14:50:00,23.83,70.0,1.79,347.0,1014.76,0.0,468.0,2.1
174921,2020-04-04 15:00:00,23.67,71.0,0.0,298.0,1014.59,0.0,605.0,2.0
174922,2020-04-04 15:10:00,23.78,72.0,0.0,328.0,1014.49,0.0,643.0,2.2
174923,2020-04-04 15:20:00,23.78,72.0,1.34,326.0,1014.42,0.0,610.0,1.9
174924,2020-04-04 15:30:00,23.94,72.0,0.0,346.0,1014.46,0.0,573.0,1.6
174925,2020-04-04 15:40:00,23.89,72.0,0.0,280.0,1014.42,0.0,285.0,1.1
174926,2020-04-04 15:50:00,23.39,74.0,3.58,336.0,1014.46,0.0,251.0,0.8
174927,2020-04-04 16:00:00,23.0,75.0,4.02,318.0,1014.69,0.0,462.0,1.1
174928,2020-04-04 16:10:00,22.39,76.0,5.81,306.0,1014.56,0.0,186.0,0.7
174929,2020-04-04 16:20:00,22.0,77.0,3.58,288.0,1014.69,0.0,396.0,0.7
174930,2020-04-04 16:30:00,21.72,79.0,0.0,343.0,1014.69,0.0,211.0,0.5
174931,2020-04-04 16:40:00,21.61,78.0,2.24,333.0,1014.59,0.0,302.0,0.5
174932,2020-04-04 16:50:00,21.28,78.0,4.47,349.0,1014.76,0.0,221.0,0.0
174933,2020-04-04 17:00:00,21.0,78.0,1.34,28.0,1015.0,0.0,65.0,0.0
174934,2020-04-04 17:10:00,20.78,79.0,5.81,339.0,1015.27,0.0,179.0,0.0
174935,2020-04-04 17:20:00,20.78,79.0,3.58,334.0,1015.34,0.0,123.0,0.0
174936,2020-04-04 17:30:00,20.78,79.0,1.34,339.0,1015.51,0.0,90.0,0.0
174937,2020-04-04 17:40:00,20.5,79.0,6.26,294.0,1015.68,0.0,46.0,0.0
174938,2020-04-04 17:50:00,20.22,79.0,0.0,336.0,1015.91,0.0,26.0,0.0
174939,2020-04-04 18:00:00,20.06,79.0,3.13,13.0,1015.88,0.0,16.0,0.0
174940,2020-04-04 18:10:00,19.83,80.0,6.71,324.0,1015.61,0.0,7.0,0.0
174941,2020-04-04 18:20:00,19.78,80.0,0.0,28.0,1015.74,0.0,0.0,0.0
174942,2020-04-04 18:30:00,19.61,81.0,0.45,334.0,1016.01,0.0,0.0,0.0
174943,2020-04-04 18:40:00,19.61,81.0,0.0,331.0,1016.08,0.0,0.0,0.0
174944,2020-04-04 18:50:00,19.5,81.0,0.0,325.0,1016.39,0.0,0.0,0.0
174945,2020-04-04 19:00:00,19.33,81.0,0.0,346.0,1016.35,0.0,0.0,0.0
174946,2020-04-04 19:10:00,19.22,82.0,1.79,5.0,1016.39,0.0,0.0,0.0
174947,2020-04-04 19:20:00,19.11,82.0,0.0,329.0,1016.32,0.0,0.0,0.0
174948,2020-04-04 19:30:00,19.0,82.0,0.0,26.0,1016.59,0.0,0.0,0.0
174949,2020-04-04 19:40:00,18.94,81.0,0.0,296.0,1016.59,0.0,0.0,0.0
174950,2020-04-04 19:50:00,18.94,82.0,2.68,348.0,1016.59,0.0,0.0,0.0
174951,2020-04-04 20:00:00,18.83,82.0,0.0,34.0,1016.79,0.0,0.0,0.0
174952,2020-04-04 20:10:00,18.78,83.0,2.24,327.0,1017.0,0.0,0.0,0.0
174953,2020-04-04 20:20:00,18.72,83.0,2.24,324.0,1017.23,0.0,0.0,0.0
174954,2020-04-04 20:30:00,18.72,83.0,0.0,324.0,1017.37,0.0,0.0,0.0
174955,2020-04-04 20:40:00,18.72,83.0,2.24,65.0,1017.44,0.0,0.0,0.0
174956,2020-04-04 20:50:00,18.56,83.0,0.0,11.0,1017.57,0.0,0.0,0.0
174957,2020-04-04 21:00:00,18.44,82.0,4.02,335.0,1017.67,0.0,0.0,0.0
174958,2020-04-04 21:10:00,18.33,82.0,1.34,23.0,1017.71,0.0,0.0,0.0
174959,2020-04-04 21:20:00,18.22,82.0,0.0,338.0,1017.78,0.0,0.0,0.0
174960,2020-04-04 21:30:00,18.17,82.0,4.47,32.0,1017.74,0.0,0.0,0.0
174961,2020-04-04 21:40:00,18.11,81.0,0.0,331.0,1017.71,0.0,0.0,0.0
174962,2020-04-04 21:50:00,18.06,81.0,1.79,313.0,1017.61,0.0,0.0,0.0
174963,2020-04-04 22:00:00,18.0,80.0,0.45,334.0,1017.57,0.0,0.0,0.0
174964,2020-04-04 22:10:00,17.94,80.0,2.68,324.0,1017.34,0.0,0.0,0.0
174965,2020-04-04 22:20:00,17.83,80.0,1.34,317.0,1017.3,0.0,0.0,0.0
174966,2020-04-04 22:30:00,17.78,80.0,0.0,319.0,1017.34,0.0,0.0,0.0
174967,2020-04-04 22:40:00,17.78,80.0,5.36,309.0,1017.23,0.0,0.0,0.0
174968,2020-04-04 22:50:00,17.72,80.0,1.79,340.0,1017.23,0.0,0.0,0.0
174969,2020-04-04 23:00:00,17.72,80.0,4.02,29.0,1017.13,0.0,0.0,0.0
174970,2020-04-04 23:10:00,17.67,80.0,0.45,28.0,1017.2,0.0,0.0,0.0
174971,2020-04-04 23:20:00,17.67,79.0,0.0,328.0,1017.23,0.0,0.0,0.0
174972,2020-04-04 23:30:00,17.67,79.0,0.0,302.0,1017.23,0.0,0.0,0.0
174973,2020-04-04 23:40:00,17.67,79.0,0.0,14.0,1017.17,0.0,0.0,0.0
174974,2020-04-04 23:50:00,17.67,79.0,0.0,295.0,1017.06,0.0,0.0,0.0
174975,2020-04-05 00:00:00,17.61,79.0,0.0,327.0,1017.0,0.0,0.0,0.0
174976,2020-04-05 00:10:00,17.56,79.0,0.45,13.0,1016.93,0.0,0.0,0.0
174977,2020-04-05 00:20:00,17.56,79.0,2.24,360.0,1016.9,0.0,0.0,0.0
174978,2020-04-05 00:30:00,17.56,79.0,0.0,346.0,1016.93,0.0,0.0,0.0
174979,2020-04-05 00:40:00,17.5,79.0,0.0,316.0,1017.0,0.0,0.0,0.0
174980,2020-04-05 00:50:00,17.5,79.0,0.89,355.0,1016.79,0.0,0.0,0.0
174981,2020-04-05 01:00:00,17.44,78.0,0.0,24.0,1016.76,0.0,0.0,0.0
174982,2020-04-05 01:10:00,17.39,78.0,0.0,326.0,1016.56,0.0,0.0,0.0
174983,2020-04-05 01:20:00,17.33,78.0,0.89,53.0,1016.62,0.0,0.0,0.0
174984,2020-04-05 01:30:00,17.22,79.0,0.0,53.0,1016.56,0.0,0.0,0.0
174985,2020-04-05 01:40:00,17.17,79.0,0.0,309.0,1016.42,0.0,0.0,0.0
174986,2020-04-05 01:50:00,17.06,80.0,0.0,360.0,1016.42,0.0,0.0,0.0
174987,2020-04-05 02:00:00,17.11,80.0,0.0,302.0,1016.39,0.0,0.0,0.0
174988,2020-04-05 02:10:00,17.17,79.0,0.0,27.0,1016.39,0.0,0.0,0.0
174989,2020-04-05 02:20:00,17.28,79.0,0.0,326.0,1016.18,0.0,0.0,0.0
174990,2020-04-05 02:30:00,17.28,79.0,0.45,350.0,1016.05,0.0,0.0,0.0
174991,2020-04-05 02:40:00,17.28,79.0,2.68,319.0,1015.98,0.0,0.0,0.0
174992,2020-04-05 02:50:00,17.33,79.0,0.0,320.0,1016.01,0.0,0.0,0.0
174993,2020-04-05 03:00:00,17.33,78.0,0.89,338.0,1015.98,0.0,0.0,0.0
174994,2020-04-05 03:10:00,17.33,78.0,3.58,344.0,1015.98,0.0,0.0,0.0
174995,2020-04-05 03:20:00,17.33,78.0,0.0,325.0,1016.22,0.0,0.0,0.0
174996,2020-04-05 03:30:00,17.33,78.0,0.0,344.0,1015.98,0.0,0.0,0.0
174997,2020-04-05 03:40:00,17.28,78.0,0.0,321.0,1015.91,0.0,0.0,0.0
174998,2020-04-05 03:50:00,17.22,78.0,4.02,332.0,1015.78,0.0,0.0,0.0
174999,2020-04-05 04:00:00,17.11,78.0,0.0,12.0,1015.57,0.0,0.0,0.0
175000,2020-04-05 04:10:00,16.94,79.0,0.45,38.0,1015.64,0.0,0.0,0.0
175001,2020-04-05 04:20:00,16.89,79.0,0.0,341.0,1015.71,0.0,0.0,0.0
175002,2020-04-05 04:30:00,16.83,79.0,0.0,360.0,1015.57,0.0,0.0,0.0
175003,2020-04-05 04:40:00,16.78,80.0,0.0,321.0,1015.71,0.0,0.0,0.0
175004,2020-04-05 04:50:00,16.72,79.0,0.0,300.0,1015.78,0.0,0.0,0.0
175005,2020-04-05 05:00:00,16.72,79.0,0.0,317.0,1015.74,0.0,0.0,0.0
175006,2020-04-05 05:10:00,16.72,79.0,0.0,355.0,1015.68,0.0,0.0,0.0
175007,2020-04-05 05:20:00,16.72,80.0,0.0,10.0,1015.78,0.0,0.0,0.0
175008,2020-04-05 05:30:00,16.67,80.0,0.0,325.0,1015.88,0.0,0.0,0.0
175009,2020-04-05 05:40:00,16.67,80.0,0.0,355.0,1016.15,0.0,0.0,0.0
175010,2020-04-05 05:50:00,16.67,80.0,0.0,333.0,1016.25,0.0,0.0,0.0
175011,2020-04-05 06:00:00,16.61,80.0,2.68,339.0,1016.32,0.0,11.0,0.0
175012,2020-04-05 06:10:00,16.67,80.0,0.0,68.0,1016.52,0.0,14.0,0.0
175013,2020-04-05 06:20:00,16.83,80.0,0.0,9.0,1016.56,0.0,21.0,0.0
175014,2020-04-05 06:30:00,16.89,80.0,2.24,317.0,1016.42,0.0,42.0,0.0
175015,2020-04-05 06:40:00,16.94,80.0,0.0,321.0,1016.72,0.0,60.0,0.0
175016,2020-04-05 06:50:00,17.06,79.0,2.68,314.0,1016.83,0.0,88.0,0.0
175017,2020-04-05 07:00:00,17.22,79.0,1.79,315.0,1016.96,0.0,88.0,0.0
175018,2020-04-05 07:10:00,17.33,79.0,0.0,32.0,1017.06,0.0,109.0,0.0
175019,2020-04-05 07:20:00,17.5,79.0,0.0,360.0,1017.13,0.0,139.0,0.0
175020,2020-04-05 07:30:00,17.67,79.0,0.0,333.0,1017.27,0.0,142.0,0.5
175021,2020-04-05 07:40:00,17.78,78.0,0.0,28.0,1017.23,0.0,258.0,0.6
175022,2020-04-05 07:50:00,18.06,77.0,2.68,351.0,1017.3,0.0,294.0,0.7
