LocalTime,Temp,Hum,WindSpeed,WindDir,Bar,Solar,UV,Temp_m,Hum_m
2020/01/25 01:10:00,19.39,94.0,4.47,5,1017.3,0,0.0,,
2020/01/25 01:20:00,19.39,94.0,2.24,360,1017.2,0,0.0,,
2020/01/25 01:30:00,19.5,94.0,5.36,15,1016.96,0,0.0,,
2020/01/25 01:40:00,19.39,94.0,1.79,331,1017.13,0,0.0,,
2020/01/25 01:50:00,19.39,94.0,5.81,360,1016.96,0,0.0,,
2020/01/25 02:00:00,19.33,94.0,4.02,360,1016.83,0,0.0,,
2020/01/25 02:10:00,19.28,94.0,4.02,360,1016.83,0,0.0,,
2020/01/25 02:20:00,19.22,94.0,5.36,332,1016.66,0,0.0,,
2020/01/25 02:30:00,19.22,94.0,3.58,360,1016.62,0,0.0,,
2020/01/25 02:40:00,19.28,94.0,3.58,360,1016.35,0,0.0,,
2020/01/25 02:50:00,19.11,94.0,5.81,360,1016.15,0,0.0,,
2020/01/25 03:00:00,19.11,94.0,3.58,360,1015.95,0,0.0,,
2020/01/25 03:10:00,19.11,94.0,6.71,355,1015.84,0,0.0,,
2020/01/25 03:20:00,19.11,94.0,7.6,360,1015.88,0,0.0,,
2020/01/25 03:30:00,19.11,94.0,6.26,360,1015.74,0,0.0,,
2020/01/25 03:40:00,19.06,94.0,5.81,32,1015.68,0,0.0,,
2020/01/25 03:50:00,19.0,94.0,5.81,315,1015.51,0,0.0,,
2020/01/25 04:00:00,19.06,94.0,5.36,311,1015.51,0,0.0,,
2020/01/25 04:10:00,19.06,94.0,4.92,360,1015.3,0,0.0,,
2020/01/25 04:20:00,19.0,94.0,4.47,360,1015.4,0,0.0,,
2020/01/25 04:30:00,18.94,94.0,4.02,45,1015.1,0,0.0,,
2020/01/25 04:40:00,18.94,94.0,4.47,34,1015.3,0,0.0,,
2020/01/25 04:50:00,18.83,94.0,6.26,37,1015.34,0,0.0,,
2020/01/25 05:00:00,18.89,94.0,3.58,360,1015.37,0,0.0,,
2020/01/25 05:10:00,18.83,93.0,5.36,360,1015.44,0,0.0,,
2020/01/25 05:20:00,18.83,94.0,6.71,355,1015.57,0,0.0,,
2020/01/25 05:30:00,18.94,94.0,5.36,360,1015.44,0,0.0,,
2020/01/25 05:40:00,19.06,93.0,5.36,360,1015.51,0,0.0,,
2020/01/25 05:50:00,19.0,93.0,4.02,360,1015.84,0,0.0,,
2020/01/25 06:00:00,19.06,93.0,5.81,13,1015.78,0,0.0,,
2020/01/25 06:10:00,19.06,93.0,6.26,281,1015.84,0,0.0,,
2020/01/25 06:20:00,18.94,94.0,5.36,360,1016.05,0,0.0,,
2020/01/25 06:30:00,18.89,94.0,5.36,360,1016.45,0,0.0,,
2020/01/25 06:40:00,18.94,94.0,7.15,360,1016.49,0,0.0,,
2020/01/25 06:50:00,18.94,94.0,4.92,355,1016.86,5,0.0,,
2020/01/25 07:00:00,19.06,94.0,4.92,5,1017.13,0,0.0,,
2020/01/25 07:10:00,19.11,94.0,4.92,41,1017.3,14,0.0,,
2020/01/25 07:20:00,19.11,93.0,4.92,34,1017.44,33,0.0,,
2020/01/25 07:30:00,19.28,93.0,2.24,335,1017.61,58,0.0,,
2020/01/25 07:40:00,19.28,93.0,3.58,360,1017.71,26,0.0,,
2020/01/25 07:50:00,19.39,93.0,5.36,55,1017.71,56,0.0,,
2020/01/25 08:00:00,19.44,93.0,4.92,360,1017.71,77,0.0,,
2020/01/25 08:10:00,19.56,93.0,4.47,40,1017.84,76,0.0,,
2020/01/25 08:20:00,19.67,92.0,2.68,311,1017.74,84,0.0,,
2020/01/25 08:30:00,19.78,92.0,3.58,360,1017.71,137,0.6,,
2020/01/25 08:40:00,19.78,92.0,3.58,360,1018.05,144,0.7,,
2020/01/25 08:50:00,19.89,91.0,4.92,360,1017.98,118,0.6,,
2020/01/25 09:00:00,19.94,91.0,5.81,355,1018.05,98,0.5,,
2020/01/25 09:10:00,20.0,91.0,5.36,360,1018.11,260,1.1,,
2020/01/25 09:20:00,20.06,91.0,3.58,20,1018.45,125,0.8,,
2020/01/25 09:30:00,20.0,91.0,4.02,360,1018.55,79,0.5,,
2020/01/25 09:40:00,19.94,92.0,5.36,288,1018.49,137,1.0,,
2020/01/25 09:50:00,19.83,92.0,4.92,9,1018.45,51,0.0,,
2020/01/25 10:00:00,19.67,92.0,5.81,360,1018.15,60,0.6,,
2020/01/25 10:10:00,19.56,92.0,5.36,34,1017.81,183,1.3,,
2020/01/25 10:20:00,19.89,92.0,6.26,360,1017.5,230,1.8,,
2020/01/25 10:30:00,19.78,92.0,4.92,63,1017.67,257,1.9,,
2020/01/25 10:40:00,19.89,92.0,6.26,360,1017.64,281,2.3,,
2020/01/25 10:50:00,19.89,91.0,5.36,44,1017.81,371,2.3,,
2020/01/25 11:00:00,19.94,91.0,6.26,360,1017.84,230,2.0,,
2020/01/25 11:10:00,19.94,91.0,2.68,355,1018.01,195,1.6,,
2020/01/25 11:20:00,20.0,90.0,4.02,360,1017.88,199,1.6,,
2020/01/25 11:30:00,19.94,90.0,4.47,360,1017.84,139,1.2,,
2020/01/25 11:40:00,19.83,90.0,5.81,360,1017.54,185,1.8,,
2020/01/25 11:50:00,19.61,90.0,4.47,360,1017.44,123,1.2,,
2020/01/25 12:00:00,19.67,91.0,5.81,360,1017.13,248,2.0,,
2020/01/25 12:10:00,19.61,91.0,6.26,360,1017.03,206,1.8,,
2020/01/25 12:20:00,19.67,91.0,6.26,5,1016.66,176,1.3,,
2020/01/25 12:30:00,19.56,91.0,5.81,360,1016.39,174,1.5,,
2020/01/25 12:40:00,19.5,91.0,4.02,360,1016.22,127,1.2,,
2020/01/25 12:50:00,19.56,91.0,4.47,46,1015.88,297,2.6,,
2020/01/25 13:00:00,19.61,91.0,3.58,14,1015.68,394,1.6,,
2020/01/25 13:10:00,19.67,91.0,4.47,360,1015.54,311,1.7,,
2020/01/25 13:20:00,19.78,90.0,4.92,5,1015.27,267,2.8,,
2020/01/25 13:30:00,19.72,90.0,5.81,59,1014.93,167,1.3,,
2020/01/25 13:40:00,19.67,90.0,5.36,47,1014.59,251,2.1,,
2020/01/25 13:50:00,19.67,90.0,4.92,342,1014.52,362,2.1,,
2020/01/25 14:00:00,19.67,90.0,5.36,360,1014.59,374,2.4,,
2020/01/25 14:10:00,19.83,90.0,5.81,342,1014.66,292,1.8,,
2020/01/25 14:20:00,19.83,90.0,5.36,14,1014.42,223,1.7,,
2020/01/25 14:30:00,19.89,89.96,6.71,355,1014.52,258,1.7,,V
2020/01/25 14:40:00,19.83,90.0,5.36,360,1014.29,236,1.6,,
2020/01/25 14:50:00,19.67,90.0,5.81,269,1014.19,155,0.9,,
2020/01/25 15:00:00,19.44,90.0,5.81,360,1014.15,118,0.8,,
2020/01/25 15:10:00,19.39,90.0,4.47,360,1014.12,74,0.5,,
2020/01/25 15:20:00,19.39,91.0,4.02,12,1013.88,70,0.0,,
2020/01/25 15:30:00,19.28,91.0,4.47,55,1013.92,74,0.0,,
2020/01/25 15:40:00,19.28,91.0,3.58,360,1014.02,76,0.0,,
2020/01/25 15:50:00,19.22,91.0,7.15,360,1014.02,37,0.0,,
2020/01/25 16:00:00,19.22,92.0,5.36,360,1014.22,44,0.0,,
2020/01/25 16:10:00,19.22,92.0,4.92,360,1013.88,70,0.0,,
2020/01/25 16:20:00,19.17,92.0,3.58,360,1014.12,47,0.0,,
2020/01/25 16:30:00,19.17,92.0,3.58,360,1013.98,46,0.0,,
2020/01/25 16:40:00,19.17,92.0,4.47,360,1014.08,30,0.0,,
2020/01/25 16:50:00,19.11,92.0,6.26,360,1014.05,32,0.0,,
2020/01/25 17:00:00,19.11,92.0,4.47,360,1013.88,16,0.0,,
2020/01/25 17:10:00,19.06,92.0,4.02,44,1014.15,16,0.0,,
2020/01/25 17:20:00,19.06,92.0,4.47,5,1014.46,5,0.0,,
2020/01/25 17:30:00,19.06,93.0,4.92,17,1014.36,0,0.0,,
2020/01/25 17:40:00,19.0,93.0,7.6,360,1014.32,0,0.0,,
2020/01/25 17:50:00,18.94,93.0,3.58,360,1014.29,0,0.0,,
2020/01/25 18:00:00,18.94,93.0,4.92,28,1014.52,0,0.0,,
2020/01/25 18:10:00,18.89,93.0,4.47,254,1014.39,0,0.0,,
2020/01/25 18:20:00,18.94,93.0,4.92,360,1014.36,0,0.0,,
2020/01/25 18:30:00,18.89,93.0,6.71,44,1014.66,0,0.0,,
2020/01/25 18:40:00,18.83,93.0,4.02,360,1014.73,0,0.0,,
2020/01/25 18:50:00,18.89,93.0,4.02,360,1014.25,0,0.0,,
2020/01/25 19:00:00,18.94,93.0,6.26,360,1014.22,0,0.0,,
2020/01/25 19:10:00,18.89,93.0,6.26,360,1014.32,0,0.0,,
2020/01/25 19:20:00,18.94,93.0,5.36,360,1014.56,0,0.0,,
2020/01/25 19:30:00,18.94,93.0,4.02,360,1014.32,0,0.0,,
2020/01/25 19:40:00,18.94,93.0,5.81,360,1014.63,0,0.0,,
2020/01/25 19:50:00,18.94,93.0,5.81,71,1014.39,0,0.0,,
2020/01/25 20:00:00,18.94,94.0,2.68,360,1014.73,0,0.0,,
2020/01/25 20:10:00,18.89,94.0,5.81,355,1014.86,0,0.0,,
2020/01/25 20:20:00,18.83,94.0,2.68,360,1014.83,0,0.0,,
2020/01/25 20:30:00,18.83,93.0,5.81,360,1014.83,0,0.0,,
2020/01/25 20:40:00,18.67,94.0,5.81,360,1014.86,0,0.0,,
2020/01/25 20:50:00,18.56,94.0,4.47,360,1015.2,0,0.0,,
2020/01/25 21:00:00,18.5,93.0,8.05,360,1015.2,0,0.0,,
2020/01/25 21:10:00,18.44,93.0,4.02,360,1015.17,0,0.0,,
2020/01/25 21:20:00,18.44,93.0,5.81,360,1015.03,0,0.0,,
2020/01/25 21:30:00,18.5,93.0,6.71,61,1015.0,0,0.0,,
2020/01/25 21:40:00,18.5,94.0,5.36,360,1014.93,0,0.0,,
2020/01/25 21:50:00,18.5,94.0,5.36,355,1014.83,0,0.0,,
2020/01/25 22:00:00,18.44,93.0,2.68,28,1014.66,0,0.0,,
2020/01/25 22:10:00,18.5,94.0,6.71,360,1014.36,0,0.0,,
2020/01/25 22:20:00,18.56,94.0,4.02,93,1014.76,0,0.0,,
2020/01/25 22:30:00,18.56,94.0,6.71,360,1014.83,0,0.0,,
2020/01/25 22:40:00,18.56,94.0,5.36,360,1014.73,0,0.0,,
2020/01/25 22:50:00,18.56,94.0,3.13,59,1014.46,0,0.0,,
2020/01/25 23:00:00,18.56,94.0,4.92,360,1014.39,0,0.0,,
2020/01/25 23:10:00,18.61,94.0,3.13,40,1014.29,0,0.0,,
2020/01/25 23:20:00,18.61,94.0,4.92,360,1014.42,0,0.0,,
2020/01/25 23:30:00,18.61,94.0,5.36,33,1014.56,0,0.0,,
2020/01/25 23:40:00,18.56,94.0,5.81,360,1013.81,0,0.0,,
2020/01/25 23:50:00,18.67,95.0,4.92,9,1013.58,0,0.0,,
2020/01/26 00:00:00,18.56,95.0,2.68,39,1013.54,0,0.0,,
2020/01/26 00:10:00,18.61,95.0,2.24,360,1013.92,0,0.0,,
2020/01/26 00:20:00,18.72,95.0,5.36,360,1014.83,0,0.0,,
2020/01/26 00:30:00,18.56,95.0,5.36,29,1014.02,0,0.0,,
2020/01/26 00:40:00,18.5,95.0,3.13,92,1013.95,0,0.0,,
2020/01/26 00:50:00,18.56,96.0,4.47,302,1012.66,0,0.0,,
2020/01/26 01:00:00,18.67,96.0,4.02,360,1012.22,0,0.0,,
2020/01/26 01:10:00,18.61,96.0,6.71,360,1012.42,0,0.0,,
2020/01/26 01:20:00,18.67,96.0,5.81,360,1012.39,0,0.0,,
2020/01/26 01:30:00,18.67,95.0,4.02,360,1012.32,0,0.0,,
2020/01/26 01:40:00,18.67,96.0,4.92,360,1012.32,0,0.0,,
2020/01/26 01:50:00,18.44,96.0,7.15,360,1011.92,0,0.0,,
2020/01/26 02:00:00,18.39,96.0,7.15,360,1012.05,0,0.0,,
2020/01/26 02:10:00,18.39,96.0,7.6,360,1012.02,0,0.0,,
2020/01/26 02:20:00,18.17,96.0,7.6,355,1011.75,0,0.0,,
2020/01/26 02:30:00,Nan,96.0,5.81,360,1011.58,0,0.0,,
2020/01/26 02:40:00,Nan,96.0,7.6,355,1011.65,0,0.0,,
